Touch,2018-06-13 14:44:22,1528,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:22,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:22,898,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-06-13 14:44:22,1535,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:22,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:22,900,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-06-13 14:44:22,1541,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:22,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:22,902,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-06-13 14:44:22,1546,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:22,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:22,904,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-06-13 14:44:22,1555,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:22,3,ABS_MT_TOUCH_MAJOR,com.taobao.taobao
Touch,2018-06-13 14:44:22,2,ABS_MT_TOUCH_MINOR,com.taobao.taobao
Touch,2018-06-13 14:44:22,3,ABS_MT_PRESSURE,com.taobao.taobao
Touch,2018-06-13 14:44:22,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:22,ffffffff,ABS_MT_TRACKING_ID,com.taobao.taobao
Touch,2018-06-13 14:44:22,UP,BTN_TOUCH,com.taobao.taobao
Touch,2018-06-13 14:44:22,UP,BTN_TOOL_FINGER,com.taobao.taobao
Touch,2018-06-13 14:44:22,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:22,180,REL_X,com.taobao.taobao
Touch,2018-06-13 14:44:22,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:22,4927,ABS_MT_TRACKING_ID,com.taobao.taobao
Touch,2018-06-13 14:44:22,DOWN,BTN_TOUCH,com.taobao.taobao
Touch,2018-06-13 14:44:22,DOWN,BTN_TOOL_FINGER,com.taobao.taobao
Touch,2018-06-13 14:44:22,891,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-06-13 14:44:22,1207,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:22,5,ABS_MT_TOUCH_MAJOR,com.taobao.taobao
Touch,2018-06-13 14:44:22,4,ABS_MT_TOUCH_MINOR,com.taobao.taobao
Touch,2018-06-13 14:44:22,5,ABS_MT_PRESSURE,com.taobao.taobao
Touch,2018-06-13 14:44:22,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:22,5,ABS_MT_TOUCH_MINOR,com.taobao.taobao
Touch,2018-06-13 14:44:22,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:22,890,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-06-13 14:44:22,1210,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:22,6,ABS_MT_TOUCH_MAJOR,com.taobao.taobao
Touch,2018-06-13 14:44:22,6,ABS_MT_PRESSURE,com.taobao.taobao
Touch,2018-06-13 14:44:22,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:22,888,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-06-13 14:44:22,1215,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:22,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:22,886,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-06-13 14:44:22,1223,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:22,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:22,884,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-06-13 14:44:22,1234,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:22,6,ABS_MT_TOUCH_MINOR,com.taobao.taobao
Touch,2018-06-13 14:44:22,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:22,882,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-06-13 14:44:22,1246,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:22,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:22,879,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-06-13 14:44:22,1261,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:22,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:22,876,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-06-13 14:44:22,1276,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:22,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:22,873,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-06-13 14:44:22,1292,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:22,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:22,869,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-06-13 14:44:22,1309,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:22,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:22,865,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-06-13 14:44:22,1326,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:22,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:22,861,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-06-13 14:44:22,1341,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:22,5,ABS_MT_TOUCH_MINOR,com.taobao.taobao
Touch,2018-06-13 14:44:22,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:22,857,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-06-13 14:44:22,1356,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:22,6,ABS_MT_TOUCH_MINOR,com.taobao.taobao
Touch,2018-06-13 14:44:22,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:22,853,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-06-13 14:44:22,1371,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:22,5,ABS_MT_TOUCH_MAJOR,com.taobao.taobao
Touch,2018-06-13 14:44:22,5,ABS_MT_TOUCH_MINOR,com.taobao.taobao
Touch,2018-06-13 14:44:22,5,ABS_MT_PRESSURE,com.taobao.taobao
Touch,2018-06-13 14:44:22,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:22,849,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-06-13 14:44:22,1385,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:22,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:22,845,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-06-13 14:44:22,1398,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:22,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:22,842,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-06-13 14:44:22,1409,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:22,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:22,839,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-06-13 14:44:22,1420,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:22,4,ABS_MT_TOUCH_MINOR,com.taobao.taobao
Touch,2018-06-13 14:44:22,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:22,837,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-06-13 14:44:22,1430,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:22,5,ABS_MT_TOUCH_MINOR,com.taobao.taobao
Touch,2018-06-13 14:44:22,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:22,835,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-06-13 14:44:22,1440,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:22,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:22,833,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-06-13 14:44:22,1449,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:22,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:22,832,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-06-13 14:44:22,1458,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:22,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:22,831,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-06-13 14:44:22,1466,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:22,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:22,830,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-06-13 14:44:22,1474,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:22,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:22,829,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-06-13 14:44:22,1481,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:22,4,ABS_MT_TOUCH_MINOR,com.taobao.taobao
Touch,2018-06-13 14:44:22,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:22,1489,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:22,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:22,1495,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:22,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:22,1502,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:22,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:22,830,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-06-13 14:44:22,1508,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:22,4,ABS_MT_TOUCH_MAJOR,com.taobao.taobao
Touch,2018-06-13 14:44:22,4,ABS_MT_PRESSURE,com.taobao.taobao
Touch,2018-06-13 14:44:22,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:22,832,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-06-13 14:44:22,1516,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:22,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:22,833,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-06-13 14:44:22,1520,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:22,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:22,838,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-06-13 14:44:22,1528,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:22,5,ABS_MT_TOUCH_MAJOR,com.taobao.taobao
Touch,2018-06-13 14:44:22,3,ABS_MT_TOUCH_MINOR,com.taobao.taobao
Touch,2018-06-13 14:44:22,5,ABS_MT_PRESSURE,com.taobao.taobao
Touch,2018-06-13 14:44:22,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:22,842,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-06-13 14:44:22,1535,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:22,4,ABS_MT_TOUCH_MINOR,com.taobao.taobao
Touch,2018-06-13 14:44:22,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:22,845,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-06-13 14:44:23,1539,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:23,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:23,847,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-06-13 14:44:23,1542,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:23,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:23,ffffffff,ABS_MT_TRACKING_ID,com.taobao.taobao
Touch,2018-06-13 14:44:23,UP,BTN_TOUCH,com.taobao.taobao
Touch,2018-06-13 14:44:23,UP,BTN_TOOL_FINGER,com.taobao.taobao
Touch,2018-06-13 14:44:23,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:23,4928,ABS_MT_TRACKING_ID,com.taobao.taobao
Touch,2018-06-13 14:44:23,DOWN,BTN_TOUCH,com.taobao.taobao
Touch,2018-06-13 14:44:23,DOWN,BTN_TOOL_FINGER,com.taobao.taobao
Touch,2018-06-13 14:44:23,851,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-06-13 14:44:23,1259,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:23,5,ABS_MT_TOUCH_MINOR,com.taobao.taobao
Touch,2018-06-13 14:44:23,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:23,6,ABS_MT_TOUCH_MAJOR,com.taobao.taobao
Touch,2018-06-13 14:44:23,6,ABS_MT_PRESSURE,com.taobao.taobao
Touch,2018-06-13 14:44:23,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:23,179,REL_X,com.taobao.taobao
Touch,2018-06-13 14:44:23,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:23,1261,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:23,6,ABS_MT_TOUCH_MINOR,com.taobao.taobao
Touch,2018-06-13 14:44:23,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:23,850,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-06-13 14:44:23,1266,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:23,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:23,849,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-06-13 14:44:23,1274,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:23,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:23,848,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-06-13 14:44:23,1283,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:23,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:23,847,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-06-13 14:44:23,1294,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:23,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:23,845,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-06-13 14:44:23,1309,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:23,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:23,843,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-06-13 14:44:23,1327,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:23,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:23,841,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-06-13 14:44:23,1344,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:23,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:23,839,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-06-13 14:44:23,1361,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:23,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:23,837,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-06-13 14:44:23,1379,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:23,5,ABS_MT_TOUCH_MAJOR,com.taobao.taobao
Touch,2018-06-13 14:44:23,5,ABS_MT_TOUCH_MINOR,com.taobao.taobao
Touch,2018-06-13 14:44:23,5,ABS_MT_PRESSURE,com.taobao.taobao
Touch,2018-06-13 14:44:23,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:23,835,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-06-13 14:44:23,1395,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:23,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:23,834,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-06-13 14:44:23,1409,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:23,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:23,833,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-06-13 14:44:23,1422,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:23,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:23,832,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-06-13 14:44:23,1435,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:23,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:23,831,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-06-13 14:44:23,1448,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:23,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:23,830,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-06-13 14:44:23,1460,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:23,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:23,829,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-06-13 14:44:23,1471,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:23,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:23,828,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-06-13 14:44:23,1481,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:23,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:23,827,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-06-13 14:44:23,1490,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:23,4,ABS_MT_TOUCH_MINOR,com.taobao.taobao
Touch,2018-06-13 14:44:23,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:23,826,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-06-13 14:44:23,1498,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:23,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:23,1506,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:23,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:23,1513,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:23,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:23,1519,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:23,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:23,1525,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:23,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:23,1531,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:23,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:23,1536,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:23,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:23,1541,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:23,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:23,1545,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:23,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:23,1549,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:23,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:23,1553,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:23,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:23,1557,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:23,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:23,1560,ABS_MT_POSITION_Y,com.taobao.taobao
Touch,2018-06-13 14:44:23,0,SYN_REPORT,com.taobao.taobao
Touch,2018-06-13 14:44:23,827,ABS_MT_POSITION_X,com.taobao.taobao
Touch,2018-06-13 14:44:26,1564,ABS_MT_POSITION_Y,com.android.systemui
Touch,2018-06-13 14:44:26,4,ABS_MT_TOUCH_MAJOR,com.android.systemui
Touch,2018-06-13 14:44:26,4,ABS_MT_PRESSURE,com.android.systemui
Touch,2018-06-13 14:44:26,0,SYN_REPORT,com.android.systemui
Touch,2018-06-13 14:44:26,828,ABS_MT_POSITION_X,com.android.systemui
Touch,2018-06-13 14:44:26,1567,ABS_MT_POSITION_Y,com.android.systemui
Touch,2018-06-13 14:44:26,0,SYN_REPORT,com.android.systemui
Touch,2018-06-13 14:44:26,829,ABS_MT_POSITION_X,com.android.systemui
Touch,2018-06-13 14:44:26,1570,ABS_MT_POSITION_Y,com.android.systemui
Touch,2018-06-13 14:44:26,0,SYN_REPORT,com.android.systemui
Touch,2018-06-13 14:44:26,830,ABS_MT_POSITION_X,com.android.systemui
Touch,2018-06-13 14:44:26,1572,ABS_MT_POSITION_Y,com.android.systemui
Touch,2018-06-13 14:44:26,0,SYN_REPORT,com.android.systemui
Touch,2018-06-13 14:44:26,3,ABS_MT_TOUCH_MINOR,com.android.systemui
Touch,2018-06-13 14:44:26,0,SYN_REPORT,com.android.systemui
Touch,2018-06-13 14:44:26,ffffffff,ABS_MT_TRACKING_ID,com.android.systemui
Touch,2018-06-13 14:44:26,UP,BTN_TOUCH,com.android.systemui
Touch,2018-06-13 14:44:26,UP,BTN_TOOL_FINGER,com.android.systemui
Touch,2018-06-13 14:44:26,0,SYN_REPORT,com.android.systemui
Touch,2018-06-13 14:44:26,180,REL_X,com.android.systemui
Touch,2018-06-13 14:44:26,0,SYN_REPORT,com.android.systemui
Touch,2018-06-13 14:44:26,DOWN,KEY_BACK,com.android.systemui
Touch,2018-06-13 14:44:26,0,SYN_REPORT,com.android.systemui
Touch,2018-06-13 14:44:26,UP,KEY_BACK,com.android.systemui
Touch,2018-06-13 14:44:26,0,SYN_REPORT,com.android.systemui
Touch,2018-06-13 14:44:26,181,REL_X,com.android.systemui
Touch,2018-06-13 14:44:26,0,SYN_REPORT,com.android.systemui
Touch,2018-06-13 14:44:26,DOWN,KEY_BACK,com.android.systemui
Touch,2018-06-13 14:44:26,0,SYN_REPORT,com.android.systemui
Touch,2018-06-13 14:44:26,UP,KEY_BACK,com.android.systemui
Touch,2018-06-13 14:44:26,0,SYN_REPORT,com.android.systemui
Touch,2018-06-13 14:44:26,181,REL_X,com.android.systemui
Touch,2018-06-13 14:44:26,0,SYN_REPORT,com.android.systemui
Touch,2018-06-13 14:44:26,DOWN,KEY_HOMEPAGE,com.android.systemui
Touch,2018-06-13 14:44:26,0,SYN_REPORT,com.android.systemui
Touch,2018-06-13 14:44:26,180,REL_X,com.android.systemui
Touch,2018-06-13 14:44:26,0,SYN_REPORT,com.android.systemui
Touch,2018-06-13 14:44:26,UP,KEY_HOMEPAGE,com.android.systemui
Touch,2018-06-13 14:44:26,0,SYN_REPORT,com.android.systemui
Touch,2018-06-13 14:44:26,180,REL_X,com.android.systemui
Touch,2018-06-13 14:44:26,0,SYN_REPORT,com.android.systemui
Touch,2018-06-13 14:44:26,4929,ABS_MT_TRACKING_ID,com.android.systemui
Touch,2018-06-13 14:44:26,DOWN,BTN_TOUCH,com.android.systemui
Touch,2018-06-13 14:44:26,DOWN,BTN_TOOL_FINGER,com.android.systemui
Touch,2018-06-13 14:44:26,124,ABS_MT_POSITION_X,com.android.systemui
Touch,2018-06-13 14:44:26,1221,ABS_MT_POSITION_Y,com.android.systemui
Touch,2018-06-13 14:44:26,5,ABS_MT_TOUCH_MAJOR,com.android.systemui
Touch,2018-06-13 14:44:26,4,ABS_MT_TOUCH_MINOR,com.android.systemui
Touch,2018-06-13 14:44:26,5,ABS_MT_PRESSURE,com.android.systemui
Touch,2018-06-13 14:44:26,0,SYN_REPORT,com.android.systemui
Touch,2018-06-13 14:44:26,1217,ABS_MT_POSITION_Y,com.android.systemui
Touch,2018-06-13 14:44:26,5,ABS_MT_TOUCH_MINOR,com.android.systemui
Touch,2018-06-13 14:44:26,0,SYN_REPORT,com.android.systemui
Touch,2018-06-13 14:44:26,1212,ABS_MT_POSITION_Y,com.android.systemui
Touch,2018-06-13 14:44:26,0,SYN_REPORT,com.android.systemui
Touch,2018-06-13 14:44:26,128,ABS_MT_POSITION_X,com.android.systemui
Touch,2018-06-13 14:44:27,1184,ABS_MT_POSITION_Y,com.android.systemui
Touch,2018-06-13 14:44:27,6,ABS_MT_TOUCH_MAJOR,com.android.systemui
Touch,2018-06-13 14:44:27,6,ABS_MT_PRESSURE,com.android.systemui
Touch,2018-06-13 14:44:27,0,SYN_REPORT,com.android.systemui
Touch,2018-06-13 14:44:27,135,ABS_MT_POSITION_X,com.android.systemui
Touch,2018-06-13 14:44:27,1152,ABS_MT_POSITION_Y,com.android.systemui
Touch,2018-06-13 14:44:27,0,SYN_REPORT,com.android.systemui
Touch,2018-06-13 14:44:27,139,ABS_MT_POSITION_X,com.android.systemui
Touch,2018-06-13 14:44:27,1132,ABS_MT_POSITION_Y,com.android.systemui
Touch,2018-06-13 14:44:27,0,SYN_REPORT,com.android.systemui
Touch,2018-06-13 14:44:27,144,ABS_MT_POSITION_X,com.android.systemui
Touch,2018-06-13 14:44:27,1113,ABS_MT_POSITION_Y,com.android.systemui
Touch,2018-06-13 14:44:27,6,ABS_MT_TOUCH_MINOR,com.android.systemui
Touch,2018-06-13 14:44:27,0,SYN_REPORT,com.android.systemui
Touch,2018-06-13 14:44:27,173,REL_X,com.android.systemui
Touch,2018-06-13 14:44:27,0,SYN_REPORT,com.android.systemui
Touch,2018-06-13 14:44:27,151,ABS_MT_POSITION_X,com.android.systemui
Touch,2018-06-13 14:44:27,1092,ABS_MT_POSITION_Y,com.android.systemui
Touch,2018-06-13 14:44:27,0,SYN_REPORT,com.android.systemui
Touch,2018-06-13 14:44:27,160,ABS_MT_POSITION_X,com.android.systemui
Touch,2018-06-13 14:44:27,1068,ABS_MT_POSITION_Y,com.android.systemui
Touch,2018-06-13 14:44:27,0,SYN_REPORT,com.android.systemui
Touch,2018-06-13 14:44:27,174,ABS_MT_POSITION_X,com.android.systemui
Touch,2018-06-13 14:44:27,1036,ABS_MT_POSITION_Y,com.android.systemui
