Touch,2018-08-17 13:24:38:038,907,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:24:38:038,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:24:38:038,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:24:38:038,816,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:24:38:038,4,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 13:24:39:039,1407,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:24:39:039,1307,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:24:39:039,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:24:39:039,831,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:24:39:039,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:24:39:039,819,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:24:39:039,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:24:40:040,842,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:24:40:040,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:24:40:040,736,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:24:40:040,1355,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:24:40:040,1354,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:24:40:040,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:24:40:040,27986,ABS_MT_TRACKING_ID,com.tencent.mm
Touch,2018-08-17 13:24:41:041,6,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 13:24:41:041,5,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 13:24:41:041,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:24:41:041,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:24:41:041,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:24:41:041,1668,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:24:41:041,1584,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:24:42:042,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:24:42:042,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:24:42:042,1556,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:24:42:042,1541,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:24:42:042,1534,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:24:42:042,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:24:42:042,743,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:24:43:043,1208,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:24:44:044,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:24:44:044,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:24:44:044,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:24:45:045,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:24:45:045,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:24:45:045,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:24:45:045,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:24:46:046,679,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:24:46:046,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:24:46:046,1068,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:24:47:047,1040,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:24:47:047,5,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 13:24:47:047,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:24:48:048,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:24:48:048,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:24:48:048,1070,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:24:49:049,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:24:49:049,ffffffff,ABS_MT_TRACKING_ID,com.tencent.mm
Touch,2018-08-17 13:24:49:049,4,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 13:25:27:027,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:25:27:027,5,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 13:25:27:027,5,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 13:25:32:032,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:25:32:032,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:25:32:032,742,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:25:33:033,322,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:25:34:034,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:25:34:034,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:25:34:034,UP,BTN_TOUCH,com.tencent.mm
Touch,2018-08-17 13:30:49:049,767,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:30:49:049,DOWN,BTN_TOUCH,com.tencent.mm
Touch,2018-08-17 13:30:49:049,5,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 13:30:54:054,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:30:54:054,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:30:54:054,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:30:56:056,6,ABS_MT_TOUCH_MAJOR,com.tencent.mm
Touch,2018-08-17 13:30:56:056,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:30:56:056,7,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 13:31:00:000,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:31:01:001,DOWN,BTN_TOUCH,com.tencent.mm
Touch,2018-08-17 13:31:34:034,28157,ABS_MT_TRACKING_ID,com.tencent.mm
Touch,2018-08-17 13:31:34:034,5,ABS_MT_TOUCH_MAJOR,com.tencent.mm
Touch,2018-08-17 13:31:34:034,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:31:36:036,28160,ABS_MT_TRACKING_ID,com.tencent.mm
Touch,2018-08-17 13:31:36:036,5,ABS_MT_TOUCH_MAJOR,com.tencent.mm
Touch,2018-08-17 13:31:36:036,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:31:37:037,4,ABS_MT_TOUCH_MAJOR,com.tencent.mm
Touch,2018-08-17 13:31:37:037,611,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:31:37:037,1008,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:31:37:037,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:31:37:037,979,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:31:37:037,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:31:38:038,1003,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:31:39:039,702,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:31:39:039,3,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 13:31:40:040,5,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 13:31:40:040,1149,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:31:40:040,964,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:31:40:040,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:31:45:045,974,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:31:45:045,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:31:45:045,6,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 13:31:45:045,957,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:31:45:045,1092,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:31:49:049,4,ABS_MT_TOUCH_MAJOR,com.tencent.mm
Touch,2018-08-17 13:31:49:049,1411,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:31:49:049,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:31:49:049,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:31:51:051,1113,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:31:51:051,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:31:51:051,804,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:31:51:051,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:31:51:051,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:31:51:051,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:31:54:054,1224,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:31:54:054,UP,BTN_TOUCH,com.tencent.mm
Touch,2018-08-17 13:33:20:020,1046,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:33:21:021,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:33:21:021,803,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:33:21:021,1353,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:33:21:021,1296,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:33:21:021,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:33:21:021,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:33:22:022,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:33:22:022,1012,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:34:59:059,784,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:34:59:059,28228,ABS_MT_TRACKING_ID,com.tencent.mm
Touch,2018-08-17 13:34:59:059,1007,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:34:59:059,896,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:35:01:001,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:35:01:001,5,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 13:35:01:001,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:35:01:001,793,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:35:02:002,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:35:03:003,DOWN,BTN_TOUCH,com.tencent.mm
Touch,2018-08-17 13:35:03:003,132,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:35:03:003,6,ABS_MT_TOUCH_MAJOR,com.tencent.mm
Touch,2018-08-17 13:35:04:004,6,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 13:35:04:004,3,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 13:35:04:004,3,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 13:35:31:031,4,ABS_MT_TOUCH_MAJOR,com.tencent.mm
Touch,2018-08-17 13:35:31:031,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:35:31:031,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:35:31:031,4,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 13:35:31:031,4,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 13:35:31:031,28251,ABS_MT_TRACKING_ID,com.tencent.mm
Touch,2018-08-17 13:35:33:033,DOWN,BTN_TOUCH,com.tencent.mm
Touch,2018-08-17 13:35:33:033,4,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 13:35:33:033,ffffffff,ABS_MT_TRACKING_ID,com.tencent.mm
Touch,2018-08-17 13:35:34:034,UP,BTN_TOUCH,com.tencent.mm
Touch,2018-08-17 13:35:34:034,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:35:37:037,1027,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:35:37:037,0,ABS_MT_SLOT,com.tencent.mm
Touch,2018-08-17 13:35:37:037,28258,ABS_MT_TRACKING_ID,com.tencent.mm
Touch,2018-08-17 13:35:38:038,71,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:36:43:043,6,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 13:36:43:043,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:36:43:043,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:36:44:044,695,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:36:44:044,664,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:36:44:044,700,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:36:44:044,948,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:36:45:045,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:36:45:045,1257,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:36:45:045,718,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:36:45:045,778,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:36:45:045,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:36:46:046,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:36:46:046,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:36:46:046,782,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:36:46:046,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:36:46:046,700,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:36:46:046,723,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:36:46:046,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:36:47:047,909,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:36:47:047,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:36:47:047,738,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:36:47:047,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:36:47:047,952,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:36:47:047,993,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:36:48:048,UP,BTN_TOOL_FINGER,com.tencent.mm
Touch,2018-08-17 13:36:48:048,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:36:48:048,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:36:48:048,686,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:36:49:049,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:36:49:049,5,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 13:36:49:049,722,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:36:49:049,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:36:49:049,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:36:50:050,1006,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:36:50:050,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:36:50:050,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:36:56:056,748,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:36:56:056,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:40:17:017,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:40:18:018,1164,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:40:18:018,1018,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:40:19:019,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:40:19:019,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:40:19:019,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:40:19:019,811,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:40:23:023,1040,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:40:23:023,1345,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:40:23:023,6,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 13:41:14:014,1274,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:41:14:014,10,ABS_MT_TOUCH_MAJOR,com.tencent.mm
Touch,2018-08-17 13:41:14:014,5,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 13:41:15:015,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:41:15:015,UP,BTN_TOUCH,com.tencent.mm
Touch,2018-08-17 13:41:15:015,5,ABS_MT_TOUCH_MAJOR,com.tencent.mm
Touch,2018-08-17 13:41:17:017,4,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 13:41:17:017,28446,ABS_MT_TRACKING_ID,com.tencent.mm
Touch,2018-08-17 13:41:17:017,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:41:17:017,595,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:41:18:018,950,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:41:18:018,689,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:41:18:018,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:41:18:018,720,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:41:32:032,DOWN,BTN_TOUCH,com.tencent.mm
Touch,2018-08-17 13:41:32:032,714,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:41:32:032,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:41:32:032,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:41:33:033,727,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:41:34:034,705,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:41:34:034,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:41:34:034,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:41:35:035,759,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:41:35:035,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:41:35:035,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:41:35:035,1100,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:41:36:036,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:41:36:036,861,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:41:36:036,1204,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:41:38:038,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:41:38:038,5,ABS_MT_TOUCH_MAJOR,com.tencent.mm
Touch,2018-08-17 13:41:38:038,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:41:38:038,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:41:38:038,814,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:41:39:039,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:41:39:039,761,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:41:39:039,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:41:39:039,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:41:40:040,1160,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:41:40:040,1309,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:41:40:040,5,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 13:41:40:040,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:41:40:040,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:41:40:040,DOWN,BTN_TOUCH,com.tencent.mm
Touch,2018-08-17 13:41:40:040,1221,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:41:41:041,4,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 13:41:41:041,1328,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:41:41:041,1239,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:41:41:041,1203,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:41:42:042,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:41:42:042,755,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:41:42:042,778,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:41:42:042,3,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 13:41:43:043,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:41:43:043,776,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:41:43:043,1136,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:41:43:043,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:41:45:045,1111,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:41:45:045,4,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 13:41:45:045,783,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:41:45:045,1107,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:41:46:046,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:41:46:046,5,ABS_MT_TOUCH_MAJOR,com.tencent.mm
Touch,2018-08-17 13:41:46:046,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:41:46:046,1162,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:41:47:047,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:41:47:047,4,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 13:41:56:056,1157,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:41:56:056,DOWN,BTN_TOUCH,com.tencent.mm
Touch,2018-08-17 13:46:41:041,819,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:46:41:041,825,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:46:42:042,1238,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:46:42:042,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:46:43:043,1372,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:46:43:043,868,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:46:43:043,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:46:43:043,UP,BTN_TOOL_FINGER,com.tencent.mm
Touch,2018-08-17 13:46:44:044,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:46:44:044,1134,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:46:45:045,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:46:45:045,1265,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:46:48:048,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:46:48:048,4,ABS_MT_TOUCH_MAJOR,com.tencent.mm
Touch,2018-08-17 13:46:48:048,897,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:46:48:048,1105,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:46:48:048,4,ABS_MT_TOUCH_MAJOR,com.tencent.mm
Touch,2018-08-17 13:46:48:048,829,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:46:48:048,836,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:46:49:049,1251,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:46:49:049,4,ABS_MT_TOUCH_MAJOR,com.tencent.mm
Touch,2018-08-17 13:46:49:049,4,ABS_MT_PRESSURE,com.tencent.mm
Touch,2018-08-17 13:47:19:019,4,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 13:47:19:019,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:47:38:038,1209,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:47:38:038,53,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:47:38:038,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:47:42:042,ffffffff,ABS_MT_TRACKING_ID,com.tencent.mm
Touch,2018-08-17 13:47:42:042,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:47:42:042,1367,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:47:42:042,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:47:42:042,5,ABS_MT_TOUCH_MAJOR,com.tencent.mm
Touch,2018-08-17 13:47:42:042,664,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:47:44:044,1312,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:47:44:044,5,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 13:47:44:044,1066,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:47:44:044,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:47:45:045,ffffffff,ABS_MT_TRACKING_ID,com.tencent.mm
Touch,2018-08-17 13:47:45:045,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:47:45:045,1138,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:47:48:048,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:47:48:048,4,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 13:47:48:048,1246,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:47:48:048,694,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:47:50:050,1212,ABS_MT_POSITION_Y,com.tencent.mm
Touch,2018-08-17 13:47:50:050,DOWN,BTN_TOOL_FINGER,com.tencent.mm
Touch,2018-08-17 13:47:50:050,1,ABS_MT_TOUCH_MINOR,com.tencent.mm
Touch,2018-08-17 13:47:58:058,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:47:58:058,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:47:59:059,652,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:47:59:059,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:47:59:059,660,ABS_MT_POSITION_X,com.tencent.mm
Touch,2018-08-17 13:47:59:059,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:47:59:059,0,SYN_REPORT,com.tencent.mm
Touch,2018-08-17 13:47:59:059,ffffffff,ABS_MT_TRACKING_ID,com.tencent.mm
Touch,2018-08-17 13:48:00:000,UP,BTN_TOUCH,com.tencent.mm
Touch,2018-08-17 13:48:00:000,601,ABS_MT_POSITION_X,com.tencent.mm
