Touch,2018-08-17 13:30:15:015,0,SYN_REPORT,main
Touch,2018-08-17 13:30:15:015,975,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:30:16:016,970,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:30:16:016,UP,BTN_TOOL_FINGER,main
Touch,2018-08-17 13:30:16:016,0,SYN_REPORT,main
Touch,2018-08-17 13:30:16:016,7,ABS_MT_PRESSURE,main
Touch,2018-08-17 13:30:16:016,944,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:30:17:017,1328,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:30:17:017,936,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:30:17:017,0,SYN_REPORT,main
Touch,2018-08-17 13:30:17:017,0,SYN_REPORT,main
Touch,2018-08-17 13:30:17:017,0,SYN_REPORT,main
Touch,2018-08-17 13:30:17:017,5,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 13:30:18:018,0,SYN_REPORT,main
Touch,2018-08-17 13:30:18:018,DOWN,BTN_TOUCH,main
Touch,2018-08-17 13:30:18:018,1220,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:30:18:018,922,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:30:18:018,952,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:30:18:018,874,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:30:18:018,1006,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:30:18:018,821,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:30:19:019,4,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 13:30:19:019,5,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 13:30:19:019,987,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:30:19:019,0,SYN_REPORT,main
Touch,2018-08-17 13:30:20:020,1027,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:30:20:020,977,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:30:20:020,1009,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:30:20:020,0,SYN_REPORT,main
Touch,2018-08-17 13:30:21:021,783,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:30:21:021,919,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:30:21:021,0,SYN_REPORT,main
Touch,2018-08-17 13:30:21:021,5,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 13:30:24:024,0,SYN_REPORT,main
Touch,2018-08-17 13:30:24:024,3,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 13:30:24:024,0,SYN_REPORT,main
Touch,2018-08-17 13:30:24:024,1196,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:31:04:004,DOWN,BTN_TOOL_FINGER,main
Touch,2018-08-17 13:31:04:004,0,SYN_REPORT,main
Touch,2018-08-17 13:31:04:004,UP,BTN_TOUCH,main
Touch,2018-08-17 13:31:07:007,UP,BTN_TOOL_FINGER,main
Touch,2018-08-17 13:31:07:007,UP,BTN_TOOL_FINGER,main
Touch,2018-08-17 13:31:07:007,5,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 13:31:08:008,5,ABS_MT_PRESSURE,main
Touch,2018-08-17 13:31:08:008,903,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:31:08:008,0,SYN_REPORT,main
Touch,2018-08-17 13:31:10:010,4,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 13:31:10:010,28156,ABS_MT_TRACKING_ID,main
Touch,2018-08-17 13:31:10:010,1241,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:31:10:010,0,SYN_REPORT,main
Touch,2018-08-17 13:31:11:011,877,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:31:11:011,0,SYN_REPORT,main
Touch,2018-08-17 13:31:54:054,1294,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:31:54:054,5,ABS_MT_PRESSURE,main
Touch,2018-08-17 13:31:54:054,0,SYN_REPORT,main
Touch,2018-08-17 13:31:57:057,ffffffff,ABS_MT_TRACKING_ID,main
Touch,2018-08-17 13:31:57:057,0,SYN_REPORT,main
Touch,2018-08-17 13:31:57:057,869,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:31:57:057,896,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:31:58:058,0,SYN_REPORT,main
Touch,2018-08-17 13:31:58:058,768,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:31:58:058,1075,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:31:58:058,1028,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:31:58:058,0,SYN_REPORT,main
Touch,2018-08-17 13:31:58:058,1325,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:31:59:059,1244,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:31:59:059,1184,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:31:59:059,4,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 13:31:59:059,1372,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:31:59:059,1329,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:32:00:000,0,SYN_REPORT,main
Touch,2018-08-17 13:32:00:000,DOWN,BTN_TOOL_FINGER,main
Touch,2018-08-17 13:32:00:000,1520,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:32:00:000,1331,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:32:01:001,0,SYN_REPORT,main
Touch,2018-08-17 13:32:01:001,DOWN,BTN_TOUCH,main
Touch,2018-08-17 13:32:01:001,5,ABS_MT_PRESSURE,main
Touch,2018-08-17 13:32:01:001,1225,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:32:01:001,ffffffff,ABS_MT_TRACKING_ID,main
Touch,2018-08-17 13:32:01:001,UP,BTN_TOUCH,main
Touch,2018-08-17 13:32:01:001,1348,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:32:01:001,0,SYN_REPORT,main
Touch,2018-08-17 13:32:01:001,UP,BTN_TOOL_FINGER,main
Touch,2018-08-17 13:32:02:002,0,SYN_REPORT,main
Touch,2018-08-17 13:32:02:002,784,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:32:02:002,1444,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:32:02:002,0,SYN_REPORT,main
Touch,2018-08-17 13:32:02:002,1409,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:32:03:003,0,SYN_REPORT,main
Touch,2018-08-17 13:32:03:003,0,SYN_REPORT,main
Touch,2018-08-17 13:32:03:003,1384,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:32:03:003,783,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:32:03:003,1100,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:32:03:003,UP,BTN_TOOL_FINGER,main
Touch,2018-08-17 13:32:03:003,849,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:32:03:003,0,SYN_REPORT,main
Touch,2018-08-17 13:32:04:004,861,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:32:04:004,5,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 13:32:04:004,5,ABS_MT_PRESSURE,main
Touch,2018-08-17 13:32:04:004,4,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 13:32:04:004,0,SYN_REPORT,main
Touch,2018-08-17 13:32:04:004,5,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 13:32:04:004,0,SYN_REPORT,main
Touch,2018-08-17 13:32:05:005,1082,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:32:05:005,0,SYN_REPORT,main
Touch,2018-08-17 13:32:05:005,0,SYN_REPORT,main
Touch,2018-08-17 13:32:11:011,1020,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:32:11:011,4,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 13:32:11:011,1325,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:32:11:011,1390,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:32:11:011,0,SYN_REPORT,main
Touch,2018-08-17 13:32:11:011,984,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:32:12:012,0,SYN_REPORT,main
Touch,2018-08-17 13:32:12:012,713,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:32:13:013,977,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:32:13:013,0,SYN_REPORT,main
Touch,2018-08-17 13:32:13:013,711,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:32:13:013,0,SYN_REPORT,main
Touch,2018-08-17 13:32:13:013,701,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:32:13:013,0,SYN_REPORT,main
Touch,2018-08-17 13:32:14:014,690,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:32:14:014,0,SYN_REPORT,main
Touch,2018-08-17 13:32:14:014,1504,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:32:14:014,0,SYN_REPORT,main
Touch,2018-08-17 13:32:14:014,28192,ABS_MT_TRACKING_ID,main
Touch,2018-08-17 13:32:14:014,0,SYN_REPORT,main
Touch,2018-08-17 13:32:14:014,1359,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:32:14:014,0,SYN_REPORT,main
Touch,2018-08-17 13:32:14:014,0,SYN_REPORT,main
Touch,2018-08-17 13:32:15:015,1323,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:32:15:015,763,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:32:18:018,4,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 13:32:18:018,0,SYN_REPORT,main
Touch,2018-08-17 13:32:19:019,1410,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:32:19:019,1383,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:32:19:019,0,SYN_REPORT,main
Touch,2018-08-17 13:33:28:028,0,SYN_REPORT,main
Touch,2018-08-17 13:33:28:028,1404,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:33:28:028,1234,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:33:28:028,0,SYN_REPORT,main
Touch,2018-08-17 13:33:28:028,1090,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:33:41:041,0,SYN_REPORT,main
Touch,2018-08-17 13:33:41:041,0,SYN_REPORT,main
Touch,2018-08-17 13:33:41:041,1506,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:33:41:041,5,ABS_MT_PRESSURE,main
Touch,2018-08-17 13:33:41:041,0,SYN_REPORT,main
Touch,2018-08-17 13:33:41:041,ffffffff,ABS_MT_TRACKING_ID,main
Touch,2018-08-17 13:33:42:042,UP,BTN_TOUCH,main
Touch,2018-08-17 13:33:42:042,0,SYN_REPORT,main
Touch,2018-08-17 13:33:42:042,0,SYN_REPORT,main
Touch,2018-08-17 13:33:42:042,0,SYN_REPORT,main
Touch,2018-08-17 13:33:42:042,0,SYN_REPORT,main
Touch,2018-08-17 13:33:42:042,5,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 13:33:42:042,0,SYN_REPORT,main
Touch,2018-08-17 13:33:42:042,0,SYN_REPORT,main
Touch,2018-08-17 13:33:44:044,739,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:33:44:044,0,SYN_REPORT,main
Touch,2018-08-17 13:33:44:044,4,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 13:33:44:044,0,SYN_REPORT,main
Touch,2018-08-17 13:33:44:044,1450,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:33:49:049,0,SYN_REPORT,main
Touch,2018-08-17 13:33:49:049,0,SYN_REPORT,main
Touch,2018-08-17 13:33:49:049,5,ABS_MT_PRESSURE,main
Touch,2018-08-17 13:33:49:049,1483,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:33:50:050,0,SYN_REPORT,main
Touch,2018-08-17 13:33:50:050,1446,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:33:50:050,0,SYN_REPORT,main
Touch,2018-08-17 13:33:50:050,0,SYN_REPORT,main
Touch,2018-08-17 13:33:50:050,0,SYN_REPORT,main
Touch,2018-08-17 13:33:50:050,0,SYN_REPORT,main
Touch,2018-08-17 13:33:50:050,0,SYN_REPORT,main
Touch,2018-08-17 13:33:50:050,1349,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:33:50:050,1327,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:33:51:051,1307,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:33:51:051,0,SYN_REPORT,main
Touch,2018-08-17 13:33:51:051,1302,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:33:51:051,0,SYN_REPORT,main
Touch,2018-08-17 13:33:51:051,0,SYN_REPORT,main
Touch,2018-08-17 13:33:52:052,703,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:33:52:052,0,SYN_REPORT,main
Touch,2018-08-17 13:33:52:052,756,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:33:52:052,744,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:33:52:052,0,SYN_REPORT,main
Touch,2018-08-17 13:33:52:052,1366,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:33:52:052,1387,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:33:52:052,0,SYN_REPORT,main
Touch,2018-08-17 13:33:53:053,1389,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:33:53:053,722,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:33:53:053,1044,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:33:53:053,1027,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:33:54:054,5,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 13:33:54:054,DOWN,BTN_TOUCH,main
Touch,2018-08-17 13:33:54:054,5,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 13:33:54:054,0,SYN_REPORT,main
Touch,2018-08-17 13:34:09:009,755,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:34:09:009,1613,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:34:09:009,0,SYN_REPORT,main
Touch,2018-08-17 13:34:10:010,1481,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:34:10:010,0,SYN_REPORT,main
Touch,2018-08-17 13:34:10:010,1469,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:34:10:010,1513,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:34:10:010,0,SYN_REPORT,main
Touch,2018-08-17 13:34:11:011,718,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:34:11:011,698,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:34:12:012,0,SYN_REPORT,main
Touch,2018-08-17 13:34:12:012,0,SYN_REPORT,main
Touch,2018-08-17 13:34:12:012,0,SYN_REPORT,main
Touch,2018-08-17 13:34:12:012,676,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:34:12:012,1565,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:34:12:012,6,ABS_MT_PRESSURE,main
Touch,2018-08-17 13:34:12:012,1505,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:34:12:012,0,SYN_REPORT,main
Touch,2018-08-17 13:34:13:013,1342,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:34:13:013,0,SYN_REPORT,main
Touch,2018-08-17 13:34:13:013,770,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:34:13:013,0,SYN_REPORT,main
Touch,2018-08-17 13:34:13:013,1167,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:34:13:013,0,SYN_REPORT,main
Touch,2018-08-17 13:34:14:014,DOWN,BTN_TOOL_FINGER,main
Touch,2018-08-17 13:34:14:014,0,SYN_REPORT,main
Touch,2018-08-17 13:34:14:014,856,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:34:14:014,0,SYN_REPORT,main
Touch,2018-08-17 13:34:14:014,1221,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:34:14:014,0,SYN_REPORT,main
Touch,2018-08-17 13:34:19:019,867,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:34:19:019,0,SYN_REPORT,main
Touch,2018-08-17 13:34:19:019,0,SYN_REPORT,main
Touch,2018-08-17 13:34:19:019,0,SYN_REPORT,main
Touch,2018-08-17 13:34:21:021,903,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:34:21:021,1182,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:34:21:021,0,SYN_REPORT,main
Touch,2018-08-17 13:34:21:021,770,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:34:21:021,28211,ABS_MT_TRACKING_ID,main
Touch,2018-08-17 13:34:22:022,5,ABS_MT_PRESSURE,main
Touch,2018-08-17 13:34:22:022,0,SYN_REPORT,main
Touch,2018-08-17 13:34:22:022,750,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:34:22:022,1163,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:34:23:023,751,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:34:23:023,1060,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:34:24:024,0,SYN_REPORT,main
Touch,2018-08-17 13:34:24:024,639,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:34:24:024,853,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:34:24:024,0,SYN_REPORT,main
Touch,2018-08-17 13:34:25:025,0,SYN_REPORT,main
Touch,2018-08-17 13:34:25:025,0,SYN_REPORT,main
Touch,2018-08-17 13:34:26:026,ffffffff,ABS_MT_TRACKING_ID,main
Touch,2018-08-17 13:34:26:026,1024,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:34:26:026,0,SYN_REPORT,main
Touch,2018-08-17 13:34:26:026,1049,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:34:28:028,0,SYN_REPORT,main
Touch,2018-08-17 13:34:28:028,0,SYN_REPORT,main
Touch,2018-08-17 13:34:28:028,1213,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:34:28:028,0,SYN_REPORT,main
Touch,2018-08-17 13:34:28:028,6,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 13:34:29:029,6,ABS_MT_PRESSURE,main
Touch,2018-08-17 13:34:29:029,1253,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:34:29:029,0,SYN_REPORT,main
Touch,2018-08-17 13:34:29:029,1224,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:34:30:030,6,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 13:34:30:030,0,SYN_REPORT,main
Touch,2018-08-17 13:34:30:030,1214,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:34:30:030,1189,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:34:38:038,0,SYN_REPORT,main
Touch,2018-08-17 13:34:38:038,DOWN,BTN_TOUCH,main
Touch,2018-08-17 13:34:38:038,949,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:34:38:038,1290,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:34:45:045,0,SYN_REPORT,main
Touch,2018-08-17 13:34:45:045,548,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:34:45:045,551,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:34:45:045,1540,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:34:45:045,0,SYN_REPORT,main
Touch,2018-08-17 13:34:45:045,721,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:34:46:046,0,SYN_REPORT,main
Touch,2018-08-17 13:34:46:046,1590,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:34:46:046,0,SYN_REPORT,main
Touch,2018-08-17 13:34:46:046,845,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:34:46:046,1235,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:34:46:046,5,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 13:34:47:047,743,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:34:47:047,0,SYN_REPORT,main
Touch,2018-08-17 13:34:47:047,1364,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:34:47:047,0,SYN_REPORT,main
Touch,2018-08-17 13:34:47:047,UP,BTN_TOOL_FINGER,main
Touch,2018-08-17 13:34:47:047,0,SYN_REPORT,main
Touch,2018-08-17 13:34:47:047,1482,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:34:47:047,0,SYN_REPORT,main
Touch,2018-08-17 13:34:48:048,774,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:34:48:048,1313,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:34:48:048,0,SYN_REPORT,main
Touch,2018-08-17 13:34:48:048,0,SYN_REPORT,main
Touch,2018-08-17 13:34:48:048,0,SYN_REPORT,main
Touch,2018-08-17 13:34:48:048,1240,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:34:48:048,1216,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:34:48:048,0,SYN_REPORT,main
Touch,2018-08-17 13:34:49:049,1186,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:34:49:049,0,SYN_REPORT,main
Touch,2018-08-17 13:34:49:049,0,SYN_REPORT,main
Touch,2018-08-17 13:34:49:049,0,SYN_REPORT,main
Touch,2018-08-17 13:34:49:049,0,SYN_REPORT,main
Touch,2018-08-17 13:34:49:049,1061,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:34:49:049,0,SYN_REPORT,main
Touch,2018-08-17 13:34:49:049,0,SYN_REPORT,main
Touch,2018-08-17 13:34:50:050,974,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:34:50:050,5,ABS_MT_PRESSURE,main
Touch,2018-08-17 13:34:50:050,0,SYN_REPORT,main
Touch,2018-08-17 13:34:50:050,866,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:34:51:051,1397,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:34:51:051,1383,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:34:52:052,0,SYN_REPORT,main
Touch,2018-08-17 13:34:52:052,0,SYN_REPORT,main
Touch,2018-08-17 13:34:52:052,6,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 13:34:52:052,0,SYN_REPORT,main
Touch,2018-08-17 13:34:52:052,0,SYN_REPORT,main
Touch,2018-08-17 13:34:53:053,ffffffff,ABS_MT_TRACKING_ID,main
Touch,2018-08-17 13:34:53:053,0,SYN_REPORT,main
Touch,2018-08-17 13:34:53:053,1126,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:34:53:053,1109,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:34:54:054,0,SYN_REPORT,main
Touch,2018-08-17 13:34:54:054,1304,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:34:54:054,0,SYN_REPORT,main
Touch,2018-08-17 13:34:54:054,0,SYN_REPORT,main
Touch,2018-08-17 13:34:55:055,1142,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:34:55:055,5,ABS_MT_PRESSURE,main
Touch,2018-08-17 13:34:55:055,1303,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:34:55:055,ffffffff,ABS_MT_TRACKING_ID,main
Touch,2018-08-17 13:34:55:055,UP,BTN_TOUCH,main
Touch,2018-08-17 13:34:55:055,1202,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:34:55:055,0,SYN_REPORT,main
Touch,2018-08-17 13:35:39:039,1166,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:35:39:039,701,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:35:39:039,0,SYN_REPORT,main
Touch,2018-08-17 13:35:39:039,750,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:36:51:051,4,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 13:36:51:051,963,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:36:51:051,0,SYN_REPORT,main
Touch,2018-08-17 13:36:51:051,0,SYN_REPORT,main
Touch,2018-08-17 13:37:43:043,0,SYN_REPORT,main
Touch,2018-08-17 13:37:43:043,0,SYN_REPORT,main
Touch,2018-08-17 13:37:45:045,5,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 13:37:45:045,0,SYN_REPORT,main
Touch,2018-08-17 13:37:45:045,28330,ABS_MT_TRACKING_ID,main
Touch,2018-08-17 13:37:45:045,DOWN,BTN_TOUCH,main
Touch,2018-08-17 13:37:45:045,4,ABS_MT_PRESSURE,main
Touch,2018-08-17 13:37:46:046,0,SYN_REPORT,main
Touch,2018-08-17 13:37:46:046,DOWN,BTN_TOOL_FINGER,main
Touch,2018-08-17 13:37:46:046,1651,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:37:47:047,4,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 13:37:47:047,0,SYN_REPORT,main
Touch,2018-08-17 13:37:48:048,5,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 13:37:48:048,0,SYN_REPORT,main
Touch,2018-08-17 13:37:48:048,245,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:37:48:048,1510,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:37:50:050,4,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 13:37:50:050,1675,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:37:51:051,4,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 13:37:51:051,DOWN,BTN_TOOL_FINGER,main
Touch,2018-08-17 13:37:52:052,506,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:37:52:052,UP,BTN_TOUCH,main
Touch,2018-08-17 13:37:54:054,UP,BTN_TOOL_FINGER,main
Touch,2018-08-17 13:37:54:054,4,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 13:37:55:055,0,SYN_REPORT,main
Touch,2018-08-17 13:37:55:055,0,SYN_REPORT,main
Touch,2018-08-17 13:37:55:055,5,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 13:37:55:055,3,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 13:37:56:056,0,SYN_REPORT,main
Touch,2018-08-17 13:37:56:056,0,SYN_REPORT,main
Touch,2018-08-17 13:37:56:056,5,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 13:37:57:057,5,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 13:37:58:058,5,ABS_MT_PRESSURE,main
Touch,2018-08-17 13:37:58:058,4,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 13:38:01:001,0,SYN_REPORT,main
Touch,2018-08-17 13:38:01:001,0,SYN_REPORT,main
Touch,2018-08-17 13:38:03:003,ffffffff,ABS_MT_TRACKING_ID,main
Touch,2018-08-17 13:38:03:003,0,SYN_REPORT,main
Touch,2018-08-17 13:38:03:003,1855,ABS_MT_POSITION_Y,main
Touch,2018-08-17 13:38:05:005,4,ABS_MT_TOUCH_MAJOR,main
Touch,2018-08-17 13:38:05:005,0,SYN_REPORT,main
Touch,2018-08-17 13:38:05:005,0,SYN_REPORT,main
Touch,2018-08-17 13:38:06:006,233,ABS_MT_POSITION_X,main
Touch,2018-08-17 13:38:06:006,ffffffff,ABS_MT_TRACKING_ID,main
Touch,2018-08-17 13:38:06:006,5,ABS_MT_TOUCH_MINOR,main
Touch,2018-08-17 13:38:07:007,0,SYN_REPORT,main
Touch,2018-08-17 13:38:08:008,DOWN,BTN_TOUCH,main
Touch,2018-08-17 13:38:08:008,DOWN,BTN_TOOL_FINGER,main
Touch,2018-08-17 13:38:08:008,UP,BTN_TOOL_FINGER,main
Touch,2018-08-17 13:38:10:010,0,SYN_REPORT,main
Touch,2018-08-17 13:38:10:010,0,SYN_REPORT,main
